,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,tenure,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2735,3.6278776945799716,0.0,0.0,2.7972606142287195,0.0,1.1772478362556233,0.14317,0.0,44.31137796,0,14.64,1,67.97,5,10.39,0.14747833333333335,0.0,0.14747833333333335,44.34100546,0.0,44.34100546,5,0,0,1,0,0,0,0,1,0,0.05
2736,5.727133609711962,0.0,4.843650048599647,3.131779009369187,0.0,2.159115821827769,0.115174,0.098837,40.606701,0,24.38,1,162.11,4,15.001,0.020314333333333323,0.028965083333333336,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,4,0,0,0,1,0,1,0,0,0,0.148
2737,3.3113299523037933,0.0,2.7520484478194387,2.4740267654153287,0.0,1.2830749747354715,0.140621,0.0,44.31137796,0,22.52,2,21.77,5,13.856,0.14499033333333336,0.0,0.14499033333333336,44.355820359999996,0.0,44.355820359999996,5,0,0,1,0,0,0,0,1,0,0.132
2738,4.515357149738369,0.0,0.0,3.1654461385906356,0.0,1.2400497721126476,0.163868,0.085224,44.31137796,0,6.45,1,93.17,5,13.856,0.0814645,0.08414441666666667,0.16560891666666666,44.31137526,0.0,44.31137526,6,0,0,0,1,0,1,0,0,0,0.038
2739,4.532868987045975,0.0,2.1903316981702914,3.555927156438614,0.0,2.132579847659737,0.115174,0.098837,40.606701,0,10.32,1,374.22,2,16.5,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.248112880000004,8.124054039999997,24.37216692,3,0,0,1,0,0,0,0,1,0,0.1
2740,4.490211392844718,0.0,3.6705241577820797,3.4970748496590156,0.0,2.1206397284155662,0.115174,0.098837,40.606701,0,33.93,1,231.2,6,32.0,0.020427666666666677,0.029165416666666666,0.04959308333333334,16.291554960000003,8.145775079999996,24.43733004,6,0,0,1,0,0,0,0,1,0,0.108
2741,3.52283531366053,0.0,3.0989896394011773,2.528621073852407,0.0,2.125481265700594,0.1163299999999999,0.099441,40.606701,0,43.92,1,10.84,8,17.57,0.020544666666666656,0.030633416666666677,0.05117808333333333,16.28069392,8.140344559999996,24.421038479999996,8,1,0,0,0,0,0,1,0,0,0.112
2742,4.666340108032026,0.0,3.798028793404073,3.6695939222808454,0.0,2.114744387545126,0.1152369999999999,0.100123,40.606701,0,3.9,1,499.4,4,20.785,0.020193166666666665,0.030185583333333335,0.05037875,16.237251840000003,8.11862352,24.355875360000002,4,0,0,1,0,0,0,0,1,0,0.122
2743,4.575557300060026,0.0,0.0,3.7384380599340172,0.0,1.2798949800116382,0.141434,0.0,44.31137796,0,13.1,1,433.19,6,10.392,0.1458405,0.0,0.1458405,44.38545035999999,0.0,44.38545035999999,6,1,0,0,0,0,0,1,0,0,0.116
2744,3.406540180433955,0.0,2.3201462861110542,2.5807197486976,0.0,1.1316186643491255,0.144902,0.0,44.31137796,0,26.04,1,44.31,4,10.39,0.14895791666666666,0.0,0.14895791666666666,44.370635459999995,0.0,44.370635459999995,4,0,0,1,0,0,0,0,1,0,0.346
2745,4.963296608059293,5.297090502791367,3.73814608871206,3.7274729356689082,0.0,2.0764583877121514,0.114658,0.099545,40.606701,1,8.55,3,630.41,4,31.5,0.020266999999999993,0.030291749999999992,0.050558749999999986,16.291554960000003,8.145775079999996,24.43733004,4,0,0,1,0,0,0,0,1,0,0.1
2746,5.209273672784876,0.0,4.076931574555656,3.017425697406901,0.0,2.120376479744434,0.1165089999999999,0.101397,40.9390266,0,35.8,1,127.36,6,20.0,0.020331916666666658,0.030205666666666686,0.050537583333333344,16.23182444,8.115909819999999,24.34773426,6,0,0,0,1,0,1,0,0,0,0.034
2747,3.430075055551939,0.0,0.0,1.741939077729199,0.0,1.1501421618485586,0.161165,0.083909,44.31137796,0,13.4,1,3.77,6,13.856,0.08190708333333331,0.08402225,0.16592933333333332,44.32619046,0.0,44.32619046,6,1,0,0,0,0,0,0,1,0,0.118
2748,3.563836918664545,0.0,0.0,2.739793786081675,0.0,1.236033147117636,0.144038,0.0,45.80687796,0,20.52,1,45.27,6,13.2,0.14919983333333334,0.0,0.14919983333333334,44.26693026,0.0,44.26693026,7,0,0,1,0,0,1,0,0,0,0.032
2749,4.710422026283134,0.0,3.9301336458411176,2.9155739402591894,0.0,1.2926990030439298,0.146694,0.0,44.31137796,0,28.6,1,86.19,4,13.856,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,4,0,0,1,0,0,0,0,1,0,0.116
2750,4.087745934784734,0.0,3.4219328132785085,3.0540343758380764,0.0,1.2771506139637967,0.164775,0.08613,45.30837756,0,11.4,1,87.84,6,10.392,0.08140066666666666,0.08684950000000001,0.16825016666666667,44.31137536,0.0,44.31137536,7,0,0,1,0,0,1,0,0,0,0.016
2751,1.414973347970818,0.0,0.0,0.6748611407378116,0.0,1.2108533653148932,0.146694,0.0,44.31137796,0,30.22,1,0.39,4,13.2,0.15058775,0.0,0.15058775,44.44470995999999,0.0,44.44470995999999,4,0,0,1,0,0,0,0,1,0,0.072
2752,6.459784080974801,5.989775416443835,5.582799447728887,2.9497265764100167,0.0,2.1242106834362176,0.1169,0.1000149999999999,40.606701,1,39.96,2,89.26,6,16.0,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,5,1,0,0,0,0,1,0,0,0,0.022
2753,3.78161178249315,0.0,0.0,2.960946195733831,0.0,1.3126004392612594,0.147506,0.0,45.80687796,0,17.13,1,86.43,4,10.392,0.15070391666666666,0.0,0.15070391666666666,44.40674526,0.0,44.40674526,5,0,0,0,0,1,1,0,0,0,0.028
2754,5.605158460488693,4.769724327559141,4.554840330120826,3.6092880542291104,0.0,2.158754386632288,0.1152369999999999,0.100123,40.606701,1,1.14,4,479.99,6,25.0,0.02408991666666667,0.0351485,0.05923841666666667,18.62283621,7.46696049,26.0897967,7,1,0,0,0,0,0,1,0,0,0.064
2755,3.629613445378183,0.0,2.858537197569639,2.757403621287529,0.0,1.2062860444124324,0.1640569999999999,0.0868029999999999,44.31137796,0,21.48,1,40.33,5,10.392,0.08166175000000002,0.08691791666666666,0.16857966666666668,44.38545035999999,0.0,44.38545035999999,5,0,0,1,0,0,0,0,1,0,0.074
2756,4.359873410332742,0.0,3.373279893277496,3.3615691951488884,0.0,2.16250466452115,0.1152369999999999,0.100123,40.606701,0,5.04,1,256.48,3,26.4,0.02047466666666667,0.030227416666666673,0.05070208333333334,16.22639236,8.11319378,24.339586139999998,4,0,0,1,0,0,0,0,1,0,0.102
2757,2.568201724066995,2.6263403673750423,0.0,1.7547304690237535,0.0,1.2518814545525276,0.146694,0.0,44.31137796,1,30.22,2,5.76,6,13.2,0.151043,0.0,0.151043,44.39622483272727,0.0,44.39622483272727,6,1,0,0,0,0,1,0,0,0,0.084
2758,5.335154892160185,0.0,4.223521899211224,3.7204619632156035,0.0,2.141198844904737,0.117488,0.100598,40.606701,0,17.28,1,522.11,5,17.320999999999998,0.02056150000000001,0.030506083333333336,0.05106758333333335,16.291554960000003,8.145775079999996,24.43733004,6,0,0,1,0,0,0,0,1,0,0.06
2759,4.216456214915742,0.0,1.919078092376074,3.381562687935423,0.0,1.1690863574870227,0.142065,0.0,44.31137796,0,30.86,1,205.05,4,15.0,0.14555233333333334,0.0,0.14555233333333334,44.40026526,0.0,44.40026526,3,0,0,1,0,0,0,0,1,0,0.202
2760,3.6536947953150816,0.0,2.708420900134713,2.6716818448830852,24.0,2.1135757168005678,0.15441,0.130527,41.1052014,0,73.56,1,162.43,4,18.4,0.026919083333333316,0.03946591666666667,0.06638499999999999,16.226385360000002,8.113193829999997,24.33957919,4,0,0,1,0,0,0,0,1,0,0.076
2761,5.976302740603635,0.0,5.26971603446624,3.6810530023128862,0.0,2.1565491513317814,0.113323,0.096984,40.606701,0,14.26,2,445.51,7,18.05,0.020390333333333316,0.029111500000000012,0.04950183333333333,16.26440236,8.132198780000003,24.39660114,7,1,0,0,0,0,0,1,0,0,0.378
2762,4.1661339703051095,0.0,3.3197304943302246,3.1073151376080355,0.0,2.1276877875398506,0.102772,0.093731,58.99595196,0,0.0,1,169.08,7,13.2,0.01151916666666665,0.02515158333333334,0.03667074999999999,22.667657100000007,28.104209320000002,50.77186642000001,7,1,0,0,0,0,0,1,0,0,0.208
2763,3.3494717992143856,0.0,3.296884475538547,2.5208109315364733,0.0,1.291590825658001,0.146688,0.0,44.31137796,0,37.56,1,7.77,6,15.0,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,5,1,0,0,0,0,0,0,1,0,0.05
2764,4.259187582942805,0.0,3.130976691605617,3.300673728099148,0.0,2.1626540041195756,0.115939,0.100823,40.606701,0,7.89,1,229.29,4,41.5,0.02034291666666664,0.030220083333333342,0.05056299999999998,16.237252359999996,8.118623780000004,24.35587614,5,0,0,1,0,0,0,0,1,0,0.06
2765,4.639227429070263,0.0,3.6492374723496073,3.6312549925385973,0.0,2.1639362092269794,0.1152369999999999,0.100123,40.606701,0,0.8999999999999989,1,515.77,4,20.0,0.02047466666666667,0.030227416666666673,0.05070208333333334,16.22639236,8.11319378,24.339586139999998,5,0,0,1,0,0,0,0,1,0,0.098
2766,4.765363025808141,0.0,3.86787978345838,3.6116213589510853,0.0,0.0,0.1128599999999999,0.096521,40.606701,0,77.11,1,313.39,4,100.0,0.02054099999999999,0.02940691666666667,0.04994791666666666,18.59025413,7.450669450000003,26.040923580000005,4,0,0,1,0,0,0,0,1,0,0.286
2767,4.3579538945863385,0.0,2.9561684304753633,2.7976621746442434,0.0,1.2430380486862944,0.14531,0.0,44.31137796,0,26.04,1,60.61,6,10.392,0.14954658333333334,0.0,0.14954658333333334,44.26693026,0.0,44.26693026,7,0,0,0,1,0,1,0,0,0,0.058
2768,3.925621454790829,0.0,3.4632956099620027,3.100491165721561,0.0,0.0,0.143805,0.0,44.31137796,0,37.56,1,133.05,6,15.0,0.14992266666666668,0.0,0.14992266666666668,44.26693046,0.0,44.26693046,7,0,0,1,0,0,0,0,1,0,0.116
2769,3.8276922886744456,0.0,0.0,3.0017250614383313,0.0,1.3016809492935764,0.144902,0.0,44.31137796,0,34.68,1,95.58,5,13.856,0.14878475,0.0,0.14878475,44.34100536,0.0,44.34100536,5,0,0,0,1,0,0,1,0,0,0.326
2770,4.000434077479318,0.0,0.0,3.0122296308959595,0.0,2.077731179652392,0.120372,0.103487,40.606701,0,27.3,1,133.28,4,15.1,0.020536416666666682,0.03077266666666667,0.05130908333333335,16.2752634,8.1376293,24.4128927,4,0,0,1,0,0,0,0,1,0,0.106
2771,3.7496590320949,0.0,2.720159303405957,2.4952667443878105,0.0,1.1728946977521761,0.1457109999999999,0.0,44.31137796,0,18.62,1,30.91,4,13.2,0.14979741666666666,0.0,0.14979741666666666,44.34100536,0.0,44.34100536,4,0,0,1,0,0,0,0,1,0,0.08
2772,3.9611362173872253,0.0,0.0,3.1384763812247463,0.0,1.2452658394574612,0.1457109999999999,0.0,44.31137796,0,19.48,1,135.27,4,13.856,0.1497395,0.0,0.1497395,44.32619026,0.0,44.32619026,4,0,0,0,1,0,0,1,0,0,0.06
2773,5.9022172645309645,0.0,4.872488424699227,3.3904157618324433,0.0,1.2595938788859486,0.1634789999999999,0.086225,44.31137796,0,24.0,1,185.02,5,14.5,0.08005258333333334,0.08630491666666668,0.16635750000000002,44.355820359999996,0.0,44.355820359999996,5,0,0,0,1,0,1,0,0,0,0.042
2774,6.522345756175859,5.938480696960235,5.707422831605018,3.753357810758837,0.0,2.121887985103681,0.115744,0.098858,40.606701,1,16.44,2,500.31,3,16.5,0.02054483333333333,0.03063408333333334,0.05117891666666667,16.28069392,8.140344559999996,24.421038479999996,2,0,0,0,1,0,0,1,0,0,0.066
2775,3.6873505695580273,0.0,3.3336487565147013,2.8110586392168555,30.0,1.9480215331411037,0.148299,0.125137,41.1052014,0,31.83,2,11.16,3,16.454,0.027278999999999998,0.039397,0.066676,16.291554960000003,8.14577508,24.437330040000003,4,0,0,1,0,0,0,0,1,0,0.162
2776,4.239224378487128,0.0,3.5173278822943734,3.400874588238161,0.0,1.603793704136963,0.140621,0.0,44.31137796,0,17.45,2,189.07,5,13.856,0.14497258333333335,0.0,0.14497258333333335,44.34100546,0.0,44.34100546,5,0,0,0,1,0,0,1,0,0,0.04
2777,5.323412996585064,0.0,4.1968391458331125,3.3672906787571995,0.0,2.1481088577296967,0.1152369999999999,0.100123,40.606701,0,14.56,1,290.02,6,43.45,0.020267333333333318,0.030291416666666682,0.05055875,16.291554960000003,8.145775079999996,24.43733004,7,1,0,0,0,0,1,0,0,0,0.062
2778,4.141104709327929,0.0,2.749736315569061,1.4209454059219722,0.0,2.122772729138599,0.1152369999999999,0.100123,41.27136420000001,0,49.4,1,3.57,6,26.4,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,7,0,0,1,0,0,1,0,0,0,0.098
2779,4.644054349590816,0.0,3.631139250256811,3.657517643016134,0.0,2.116375261179705,0.1165089999999999,0.101397,40.606701,0,47.88,1,527.38,5,32.0,0.020196000000000006,0.030189999999999995,0.050386,16.237252359999996,8.118623780000004,24.35587614,6,0,0,0,1,0,0,0,1,0,0.188
2780,4.56727345531705,0.0,3.0038911662369103,3.5597522615507127,0.0,2.0792898060986595,0.1169099999999999,0.100572,40.606701,0,14.46,1,477.9,4,23.1,0.020616666666666672,0.029556833333333338,0.05017350000000001,16.24811236,8.12405378,24.37216614,5,0,0,0,0,1,1,0,0,0,0.058
2781,4.493430166024111,0.0,3.5116160205691376,3.198813734557462,0.0,1.1708482036433094,0.161165,0.083909,44.31137796,0,5.13,1,102.33,5,11.0,0.08213174999999999,0.08381625,0.16594799999999998,44.296560459999995,0.0,44.296560459999995,5,0,0,1,0,0,0,0,1,0,0.078
2782,4.606939998568596,0.0,3.3998467127129226,3.5304161509426235,0.0,2.1266508206674812,0.1186359999999999,0.10175,40.606701,0,44.88,1,480.35,6,30.0,0.020560333333333333,0.030655083333333333,0.051215416666666666,16.291554960000003,8.145775079999996,24.43733004,5,1,0,0,0,0,1,0,0,0,0.052
2783,4.778440683571233,5.122756361358926,3.7576996250877386,3.7576890028006966,0.0,2.1591459278540475,0.113323,0.096984,40.606701,1,30.23,2,552.74,5,63.0,0.02054099999999999,0.02940633333333334,0.04994733333333333,16.25354236,8.126768779999999,24.38031114,5,0,0,1,0,0,0,0,1,0,0.076
2784,5.8239682352130755,4.216192302363926,4.497067936398505,3.5983308084354606,0.0,2.1217895688592967,0.115174,0.098837,40.606701,1,12.36,2,426.05,5,19.8,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,6,0,0,0,1,0,1,0,0,0,0.024
2785,4.317352849677771,0.0,0.0,3.596670754519585,0.0,1.255995726722402,0.1830369999999999,0.0,45.80687796,0,23.43,1,1188.55,4,13.2,0.1894408333333333,0.0,0.1894408333333333,45.80687526,0.0,45.80687526,5,0,0,0,1,0,0,1,0,0,0.28
2786,6.241303865349989,0.0,5.025969091664801,3.5424407380247307,0.0,1.2335037603411345,0.1646369999999999,0.087381,44.31137796,0,20.12,1,304.41,6,13.8,0.08168291666666666,0.08611425,0.16779716666666666,44.35582046,0.0,44.35582046,6,0,0,0,1,0,1,0,0,0,0.08
2787,3.4671639659690903,0.0,0.0,2.640282629696681,0.0,1.2988530764097066,0.144902,0.0,44.31137796,0,12.3,1,39.62,6,10.35,0.14869816666666666,0.0,0.14869816666666666,44.32619026,0.0,44.32619026,7,1,0,0,0,0,1,0,0,0,0.058
2788,4.6096584282630335,0.0,3.345765693114488,2.423606270721168,0.0,1.2452658394574612,0.141666,0.0,44.31137796,0,12.82,1,21.11,4,13.2,0.14731741666666667,0.0,0.14731741666666667,44.31137546,0.0,44.31137546,5,0,0,1,0,0,0,0,1,0,0.022
2789,4.3094598224612115,3.412124406173317,0.0,3.4830692577579248,0.0,0.3096301674258988,0.145789,0.0,44.31137796,1,6.18,2,306.06,3,13.2,0.14822933333333335,0.0,0.14822933333333335,44.28174536,0.0,44.28174536,4,0,0,1,0,0,0,0,1,0,0.078
2790,3.7080808104682315,0.0,0.0,2.885994104784572,0.0,1.3001605369513523,0.14346,0.0,45.80687796,0,20.52,1,63.94,4,13.2,0.14225508333333334,0.007123583333333333,0.14937866666666666,44.26693026,0.0,44.26693026,5,0,0,1,0,0,0,0,1,0,0.086
2791,4.562685336869717,0.0,0.0,3.7318706830686947,0.0,1.2327420627207368,0.144058,0.0,44.31137796,0,8.8,1,460.12,5,13.2,0.14044008333333335,0.007123583333333333,0.14756366666666668,44.42989495999999,0.0,44.42989495999999,6,0,0,1,0,0,0,0,1,0,0.09
2792,4.311563153319913,4.142107771731307,2.635483746814912,3.336153418218891,0.0,2.4719221540142664,0.1165089999999999,0.101397,40.606701,1,9.48,2,269.56,3,19.8,0.020051166666666675,0.030164916666666666,0.05021608333333334,16.242682359999996,8.121338780000002,24.36402114,4,0,0,1,0,0,0,0,1,0,0.212
2793,3.6462076122066853,0.0,2.9439888750737717,2.82516637225655,0.0,1.290479813330673,0.147506,0.0,45.80687796,0,24.78,1,70.86,4,15.0,0.15070391666666666,0.0,0.15070391666666666,44.406745459999996,0.0,44.406745459999996,5,0,0,1,0,0,0,0,1,0,0.048
2794,6.171314190077041,0.0,5.309955766203042,4.080194141567024,0.0,1.1687920203141817,0.1620329999999999,0.084138,44.31137796,0,29.64,1,1340.86,4,13.15,0.07958925000000001,0.08470141666666665,0.16429066666666667,44.26693046,0.0,44.26693046,5,0,0,1,0,0,0,0,1,0,0.15
2795,4.298656617391146,0.0,0.0,2.967711741748495,0.0,1.236033147117636,0.1670859999999999,0.088444,45.30837756,0,14.68,1,82.31,6,10.392,0.08149758333333332,0.08768608333333333,0.16918366666666665,44.46322695999999,0.0,44.46322695999999,7,1,0,0,0,0,1,0,0,0,0.1
2796,4.186589091272407,0.0,0.0,2.843207853739662,0.0,1.2674064187529042,0.237776,0.0,44.31137796,0,0.12,1,348.01,3,15.0,0.22050758333333334,0.0,0.22050758333333334,44.40026526,0.0,44.40026526,3,0,0,1,0,0,0,0,1,0,0.494
2797,3.5162708827293403,0.0,0.0,2.6926795118608244,0.0,1.247236549506764,0.1457109999999999,0.0,44.31137796,0,10.08,1,46.61,4,10.392,0.14968158333333334,0.0,0.14968158333333334,44.31137536,0.0,44.31137536,5,0,0,0,0,1,1,0,0,0,0.118
2798,6.3037988976310535,0.0,5.339689889966477,2.7390578478058996,0.0,1.2335037603411345,0.144902,0.0,44.31137796,0,21.52,1,50.38,5,13.2,0.14887133333333333,0.0,0.14887133333333333,44.35582046,0.0,44.35582046,5,0,0,0,1,0,1,0,0,0,0.014
2799,4.809431764081064,1.6232492903979006,3.727866449467489,2.8949968836248208,0.0,1.284881714655453,0.146694,0.0,44.31137796,1,34.68,2,79.4,4,13.856,0.1511105,0.0,0.1511105,44.44470995999999,0.0,44.44470995999999,4,0,0,0,0,1,0,0,1,0,0.132
2800,3.7223870941771238,0.0,0.0,2.902427182389981,0.0,1.2798949800116382,0.146694,0.0,44.31137796,0,27.32,1,83.37,4,13.2,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,4,0,0,1,0,0,0,0,1,0,0.056
2801,5.699268696201345,0.0,4.341177235247365,3.2854672904600575,0.0,2.15839265038712,0.1165089999999999,0.101397,40.606701,0,2.85,1,265.07,5,15.1,0.020331916666666658,0.030205666666666686,0.050537583333333344,16.23182236,8.115908779999998,24.347731139999997,6,1,0,0,0,0,0,1,0,0,0.048
2802,3.5413295776666938,0.0,0.0,2.7182441913425124,0.0,1.2412973871099933,0.1457109999999999,0.0,44.31137796,0,18.62,1,56.24,6,13.2,0.14979741666666666,0.0,0.14979741666666666,44.34100536,0.0,44.34100536,6,0,1,0,0,0,1,0,0,0,0.012
2803,3.785472203306388,0.0,3.065206128054312,2.9374677396433775,0.0,1.2329961103921538,0.146694,0.0,44.31137796,0,33.0,1,81.89,4,13.164,0.1507005,0.0,0.1507005,44.26693046,0.0,44.26693046,4,0,0,0,0,1,0,0,1,0,0.18
2804,4.0593740590659575,0.0,0.0,3.2303032805755483,0.0,0.9242792860618817,0.143575,0.0,44.31137796,0,29.52,1,187.16,4,13.1,0.147909,0.0,0.147909,44.26692996,0.0,44.26692996,5,0,0,1,0,0,0,0,1,0,0.1
2805,3.808750972349595,0.0,0.0,2.983815657755331,0.0,1.2260841159758238,0.143459,0.0,45.30837756,0,11.84,1,78.4,6,10.392,0.14929566666666666,0.0,0.14929566666666666,44.26693036,0.0,44.26693036,7,0,0,1,0,0,0,0,1,0,0.03
2806,3.397418542351348,3.029789470831856,2.537819095073274,2.4017278616544995,0.0,2.1140101617034617,0.1169099999999999,0.100572,40.606701,1,23.47,3,30.14,4,17.320999999999998,0.020540583333333334,0.029407333333333327,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,4,0,0,1,0,0,0,0,1,0,0.13
2807,4.857302336045,0.0,3.784902449886655,3.820767447315642,0.0,2.229681842317676,0.115172,0.098283,40.606701,0,67.1,1,692.58,6,75.0,0.020536416666666668,0.03077266666666667,0.05130908333333334,16.2752634,8.1376293,24.4128927,6,1,0,0,0,0,0,0,1,0,0.142
2808,3.7742979384992776,0.0,0.0,2.934109432004228,0.0,1.3178544893314692,0.140621,0.0,44.31137796,0,12.72,1,64.93,3,13.15,0.14413216666666667,0.0,0.14413216666666667,44.32619036,0.0,44.32619036,3,0,0,0,1,0,0,0,1,0,0.076
2809,3.650501794878367,0.0,0.0,2.8304860167950716,0.0,1.4508646923797661,0.146694,0.0,44.31137796,0,28.56,1,70.13,4,11.4,0.1507005,0.0,0.1507005,44.26693046,0.0,44.26693046,4,0,0,1,0,0,0,0,1,0,0.192
2810,5.032135046879902,4.240449398993299,4.057780176794582,3.2014053184786557,0.0,2.2034408668304377,0.1128599999999999,0.096521,40.606701,1,18.08,2,169.46,6,15.001,0.020345000000000002,0.02900741666666666,0.04935241666666666,16.291554960000003,8.145775079999996,24.43733004,5,0,0,1,0,0,1,0,0,0,0.108
2811,4.770469074847589,0.0,3.9694159123539814,3.942214479960679,0.0,1.3180633349627615,0.145789,0.0,44.31137796,0,8.76,1,808.57,4,13.15,0.1485233333333333,0.0,0.1485233333333333,44.44470995999999,0.0,44.44470995999999,5,0,0,1,0,0,0,0,1,0,0.356
2812,3.527372082827612,0.0,3.082066934285113,2.557471109451776,0.0,1.3038437748886544,0.162461,0.083816,46.30537836,0,21.09,1,13.81,6,10.392,0.08141250000000001,0.08558491666666666,0.16699741666666668,44.44841176,0.0,44.44841176,7,1,0,0,0,0,1,0,0,0,0.044
2813,5.728600488613092,0.0,4.608975071509912,3.0347286977064125,0.0,2.1019875185582992,0.118646,0.102308,40.606701,0,46.42,1,161.9,5,28.6,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,5,0,0,1,0,0,0,0,1,0,0.204
2814,4.190611797813605,0.0,3.285557309007774,0.0,0.0,0.0,0.0006,0.0,0.0,0,46.2,1,157.06,9,23.1,0.0006,0.0,0.0006,0.0,0.0,0.0,9,1,0,0,0,0,0,0,1,0,0.008
2815,4.328420380348951,0.0,0.0,3.4759630407089883,0.0,1.2860071220794747,0.138847,0.0,44.31137796,0,13.98,1,205.98,4,13.15,0.14514183333333333,0.0,0.14514183333333333,44.355820359999996,0.0,44.355820359999996,5,0,0,1,0,0,0,0,1,0,0.1
2816,4.697848076662873,0.0,3.6191977157929474,3.730942079547064,0.0,2.161397952545797,0.114481,0.098142,40.606701,0,36.9,1,528.42,5,77.0,0.020594083333333332,0.029481999999999994,0.05007608333333333,16.291554960000003,8.145775079999996,24.43733004,5,0,0,1,0,0,0,0,1,0,0.134
2817,3.7952541825808828,0.0,0.0,2.9675900932534907,0.0,1.2699796766453237,0.144902,0.0,44.31137796,0,12.82,2,86.15,6,13.2,0.14861158333333332,0.0,0.14861158333333332,44.31137536,0.0,44.31137536,7,1,0,0,0,0,0,0,1,0,0.03
2818,4.705581500179454,0.0,3.6338722626583326,3.694550799046074,0.0,2.2536529484835643,0.1169,0.1000149999999999,40.606701,0,49.92,1,551.51,6,50.0,0.020544833333333318,0.03063325,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,6,1,0,0,0,0,0,0,1,0,0.042
2819,4.434776421663154,5.036085687684209,3.3271545124094315,2.4348402532975735,0.0,1.2030328870147107,0.146348,0.0,46.30537836,1,26.73,2,29.98,6,13.2,0.14986466666666667,0.0,0.14986466666666667,44.44841206,0.0,44.44841206,7,1,0,0,0,0,1,0,0,0,0.048
2820,3.7075701760979363,3.8298824464434933,0.0,2.8879547038088016,0.0,1.284881714655453,0.147506,0.0,45.80687796,1,18.12,3,83.94,5,10.392,0.1513245,0.0,0.1513245,44.69470995999999,0.0,44.69470995999999,5,1,0,0,0,0,0,0,1,0,0.078
2821,4.383025020936279,0.0,3.3694014136966244,3.4070542170195326,0.0,2.1559430179718366,0.114604,0.098262,40.606701,0,55.0,1,235.67,5,60.0,0.02046516666666666,0.029259916666666663,0.04972508333333332,16.258972359999998,8.129483780000001,24.38845614,5,1,0,0,0,0,1,0,0,0,0.052
2822,4.063183187967576,0.0,3.3412366232386925,3.2264194486486026,0.0,1.2312146479626012,0.1409119999999999,0.0,44.31137796,0,29.76,1,140.07,7,13.2,0.14554741666666668,0.0,0.14554741666666668,44.31137546,0.0,44.31137546,6,1,0,0,0,0,0,1,0,0,0.256
2823,4.394749280700504,0.0,3.2511513431753545,3.408560478484937,0.0,2.173681489728459,0.1157609999999999,0.099419,40.606701,0,15.84,1,301.81,4,17.320999999999998,0.020464666666666673,0.029260416666666664,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,4,0,0,1,0,0,0,0,1,0,0.114
2824,4.205068964264459,5.257488979545259,3.2367890994092927,3.2114596179532113,0.0,2.1619367052457807,0.1169,0.1000149999999999,40.606701,1,24.72,2,168.47,6,16.5,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,5,0,0,1,0,0,0,0,1,0,0.068
2825,4.8879153535745115,0.0,2.7267272090265724,3.8874845164406233,0.0,2.611691451498025,0.114481,0.098142,40.606701,0,25.26,1,796.1,3,67.4,0.020616333333333334,0.029554750000000005,0.05017108333333334,16.24811236,8.12405378,24.37216614,4,0,0,1,0,0,0,0,1,0,0.216
2826,4.81630759943194,0.0,3.6748611407378116,3.810832451684898,0.0,2.151124590050682,0.113323,0.096984,40.606701,0,7.17,1,557.17,5,26.3,0.020691666666666678,0.029701166666666654,0.05039283333333333,16.24268288,8.121339040000002,24.364021920000003,6,0,0,1,0,0,0,0,1,0,0.054
2827,3.7237839369653294,0.0,0.0,2.895969213969724,0.0,1.2518814545525276,0.144902,0.0,44.31137796,0,10.08,1,69.68,3,10.392,0.14840208333333332,0.0,0.14840208333333332,44.341005259999996,0.0,44.341005259999996,4,0,0,1,0,0,0,0,1,0,0.026
